0,1
DEV11468,NRG
DEV11469,NRG
DEV11470,NRG
DEV11471,NRG
DEV11472,NRG
DEV11473,NRG
DEV11474,NRG
DEV11475,NRG
DEV11476,NRG
DEV11477,NRG
DEV11478,NRG
DEV11479,NRG
DEV11480,NRG
DEV11481,NRG
DEV11482,NRG
DEV11483,NRG
DEV11484,NRG
DEV11485,NRG
DEV11486,NRG
DEV11487,RG
DEV11488,NRG
DEV11489,NRG
DEV11490,NRG
DEV11491,NRG
DEV11492,NRG
DEV11493,NRG
DEV11494,NRG
DEV11495,NRG
DEV11496,NRG
DEV11497,NRG
DEV11498,NRG
DEV11499,NRG
DEV11500,NRG
DEV11501,NRG
DEV11502,NRG
DEV11503,NRG
DEV11504,NRG
DEV11505,NRG
DEV11506,NRG
DEV11507,NRG
DEV11508,NRG
DEV11509,NRG
DEV11510,NRG
DEV11511,RG
DEV11512,NRG
DEV11513,RG
DEV11514,NRG
DEV11515,RG
DEV11516,NRG
DEV11517,NRG
DEV11518,NRG
DEV11519,NRG
DEV11520,NRG
DEV11521,NRG
DEV11522,NRG
DEV11523,NRG
DEV11524,NRG
DEV11525,NRG
DEV11526,NRG
DEV11527,NRG
DEV11528,NRG
DEV11529,NRG
DEV11530,NRG
DEV11531,NRG
DEV11532,NRG
DEV11533,NRG
DEV11534,NRG
DEV11535,NRG
DEV11536,NRG
DEV11537,NRG
DEV11538,NRG
DEV11539,RG
DEV11540,NRG
DEV11541,NRG
DEV11542,NRG
DEV11543,NRG
DEV11544,NRG
DEV11545,NRG
DEV11546,RG
DEV11547,NRG
DEV11548,NRG
DEV11549,NRG
DEV11550,NRG
DEV11551,NRG
DEV11552,NRG
DEV11553,NRG
DEV11554,NRG
DEV11555,NRG
DEV11556,NRG
DEV11557,NRG
DEV11558,NRG
DEV11559,NRG
DEV11560,NRG
DEV11561,NRG
DEV11562,RG
DEV11563,RG
DEV11564,NRG
DEV11565,NRG
DEV11566,NRG
DEV11567,NRG
DEV11568,NRG
DEV11569,NRG
DEV11570,NRG
DEV11571,NRG
DEV11572,RG
DEV11573,NRG
DEV11574,NRG
DEV11575,NRG
DEV11576,NRG
DEV11577,NRG
DEV11578,NRG
DEV11579,NRG
DEV11580,NRG
DEV11581,NRG
DEV11582,NRG
DEV11583,NRG
DEV11584,NRG
DEV11585,NRG
DEV11586,NRG
DEV11587,NRG
DEV11588,NRG
DEV11589,NRG
DEV11590,RG
DEV11591,RG
DEV11592,NRG
DEV11593,NRG
DEV11594,RG
DEV11595,NRG
DEV11596,NRG
DEV11597,NRG
DEV11598,NRG
DEV11599,NRG
DEV11600,RG
DEV11601,NRG
DEV11602,NRG
DEV11603,NRG
DEV11604,NRG
DEV11605,NRG
DEV11606,NRG
DEV11607,NRG
DEV11608,NRG
DEV11609,NRG
DEV11610,NRG
DEV11611,NRG
DEV11612,NRG
DEV11613,RG
DEV11614,RG
DEV11615,NRG
DEV11616,NRG
DEV11617,NRG
DEV11618,NRG
DEV11619,NRG
DEV11620,NRG
DEV11621,NRG
DEV11622,NRG
DEV11623,NRG
DEV11624,NRG
DEV11625,NRG
DEV11626,NRG
DEV11627,NRG
DEV11628,NRG
DEV11629,NRG
DEV11630,NRG
DEV11631,NRG
DEV11632,RG
DEV11633,NRG
DEV11634,NRG
DEV11635,NRG
DEV11636,NRG
DEV11637,NRG
DEV11638,NRG
DEV11639,NRG
DEV11640,NRG
DEV11641,NRG
DEV11642,RG
DEV11643,NRG
DEV11644,NRG
DEV11645,NRG
DEV11646,NRG
DEV11647,NRG
DEV11648,NRG
DEV11649,NRG
DEV11650,NRG
DEV11651,NRG
DEV11652,NRG
DEV11653,NRG
DEV11654,NRG
DEV11655,NRG
DEV11656,NRG
DEV11657,NRG
DEV11658,NRG
DEV11659,NRG
DEV11660,NRG
DEV11661,NRG
DEV11662,NRG
DEV11663,NRG
DEV11664,NRG
DEV11665,NRG
DEV11666,NRG
DEV11667,NRG
DEV11668,NRG
DEV11669,RG
DEV11670,NRG
DEV11671,NRG
DEV11672,NRG
DEV11673,NRG
DEV11674,NRG
DEV11675,NRG
DEV11676,NRG
DEV11677,NRG
DEV11678,NRG
DEV11679,NRG
DEV11680,NRG
DEV11681,NRG
DEV11682,NRG
DEV11683,NRG
DEV11684,NRG
DEV11685,NRG
DEV11686,NRG
DEV11687,NRG
DEV11689,NRG
DEV11690,NRG
DEV11691,RG
DEV11692,NRG
DEV11693,NRG
DEV11694,NRG
DEV11695,NRG
DEV11696,RG
DEV11697,NRG
DEV11698,NRG
DEV11699,NRG
DEV11700,NRG
DEV11701,NRG
DEV11702,NRG
DEV11703,NRG
DEV11704,NRG
DEV11705,NRG
DEV11706,RG
DEV11707,NRG
DEV11708,NRG
DEV11709,NRG
DEV11710,NRG
DEV11711,NRG
DEV11712,NRG
DEV11713,NRG
DEV11714,NRG
DEV11715,NRG
DEV11716,RG
DEV11717,NRG
DEV11718,NRG
DEV11719,NRG
DEV11720,NRG
DEV11721,NRG
DEV11722,NRG
DEV11723,NRG
DEV11724,NRG
DEV11725,NRG
DEV11726,NRG
DEV11727,NRG
DEV11728,NRG
DEV11729,NRG
DEV11730,NRG
DEV11731,NRG
DEV11732,NRG
DEV11733,NRG
DEV11734,NRG
DEV11735,NRG
DEV11736,NRG
DEV11737,NRG
DEV11738,NRG
DEV11739,NRG
DEV11740,NRG
DEV11741,NRG
DEV11742,NRG
DEV11743,NRG
DEV11744,RG
DEV11745,NRG
DEV11746,NRG
DEV11747,NRG
DEV11748,NRG
DEV11749,RG
DEV11750,NRG
DEV11751,NRG
DEV11752,NRG
DEV11753,NRG
DEV11754,NRG
DEV11755,NRG
DEV11756,RG
DEV11757,NRG
DEV11758,NRG
DEV11759,NRG
DEV11760,NRG
DEV11761,NRG
DEV11762,NRG
DEV11763,NRG
DEV11764,NRG
DEV11765,NRG
DEV11766,NRG
DEV11767,NRG
DEV11768,RG
DEV11769,NRG
DEV11770,NRG
DEV11771,NRG
DEV11772,NRG
DEV11773,NRG
DEV11774,NRG
DEV11775,NRG
DEV11776,NRG
DEV11777,NRG
DEV11778,NRG
DEV11779,NRG
DEV11780,NRG
DEV11781,NRG
DEV11782,NRG
DEV11783,NRG
DEV11784,RG
DEV11785,NRG
DEV11786,NRG
DEV11787,NRG
DEV11788,NRG
DEV11789,NRG
DEV11790,NRG
DEV11791,NRG
DEV11792,NRG
DEV11793,NRG
DEV11794,NRG
DEV11795,NRG
DEV11796,NRG
DEV11797,NRG
DEV11798,NRG
DEV11799,NRG
DEV11800,RG
DEV11801,NRG
DEV11802,NRG
DEV11803,NRG
DEV11804,NRG
DEV11805,NRG
DEV11806,NRG
DEV11807,NRG
DEV11808,NRG
DEV11809,NRG
DEV11810,NRG
DEV11811,RG
DEV11812,NRG
DEV11813,NRG
DEV11814,RG
DEV11815,NRG
DEV11816,NRG
DEV11817,NRG
DEV11818,NRG
DEV11819,NRG
DEV11820,NRG
DEV11821,NRG
DEV11822,NRG
DEV11823,NRG
DEV11824,RG
DEV11825,NRG
DEV11826,NRG
DEV11827,NRG
DEV11828,NRG
DEV11829,NRG
DEV11830,NRG
DEV11831,NRG
DEV11832,NRG
DEV11833,NRG
DEV11834,NRG
DEV11835,NRG
DEV11836,NRG
DEV11837,NRG
DEV11838,RG
DEV11839,NRG
DEV11840,NRG
DEV11841,RG
DEV11842,NRG
DEV11843,NRG
DEV11844,NRG
DEV11845,NRG
DEV11846,NRG
DEV11847,NRG
DEV11848,NRG
DEV11849,NRG
DEV11850,NRG
DEV11851,NRG
DEV11852,NRG
DEV11853,NRG
DEV11854,NRG
DEV11855,NRG
DEV11856,NRG
DEV11857,NRG
DEV11858,NRG
DEV11859,NRG
DEV11860,NRG
DEV11861,NRG
DEV11862,NRG
DEV11863,NRG
DEV11864,NRG
DEV11865,NRG
DEV11866,RG
DEV11867,NRG
DEV11868,NRG
DEV11869,NRG
DEV11870,NRG
DEV11871,NRG
DEV11872,NRG
DEV11873,NRG
DEV11874,NRG
DEV11875,NRG
DEV11876,RG
DEV11877,NRG
DEV11878,NRG
DEV11879,NRG
DEV11880,NRG
DEV11881,NRG
DEV11882,NRG
DEV11883,NRG
DEV11884,NRG
DEV11885,NRG
DEV11886,NRG
DEV11887,NRG
DEV11888,NRG
DEV11889,NRG
DEV11890,NRG
DEV11891,NRG
DEV11892,NRG
DEV11893,NRG
DEV11894,NRG
DEV11895,NRG
DEV11896,NRG
DEV11897,NRG
DEV11898,NRG
DEV11899,NRG
DEV11900,NRG
DEV11901,RG
DEV11902,NRG
DEV11903,NRG
DEV11904,NRG
DEV11906,NRG
DEV11907,NRG
DEV11908,RG
DEV11909,NRG
DEV11910,NRG
DEV11911,NRG
DEV11912,RG
DEV11913,NRG
DEV11914,NRG
DEV11915,NRG
DEV11916,NRG
DEV11917,NRG
DEV11918,NRG
DEV11919,NRG
DEV11920,NRG
DEV11921,NRG
DEV11922,RG
DEV11923,NRG
DEV11924,NRG
DEV11925,NRG
DEV11927,NRG
DEV11928,NRG
DEV11929,NRG
DEV11930,NRG
DEV11931,NRG
DEV11932,NRG
DEV11933,NRG
DEV11934,NRG
DEV11935,NRG
DEV11936,NRG
DEV11937,NRG
DEV11938,NRG
DEV11939,NRG
DEV11940,NRG
DEV11941,NRG
DEV11942,NRG
DEV11943,NRG
DEV11944,NRG
DEV11945,NRG
DEV11946,NRG
DEV11947,NRG
DEV11948,NRG
DEV11949,NRG
DEV11950,NRG
DEV11951,NRG
DEV11952,RG
DEV11953,NRG
DEV11954,NRG
DEV11955,NRG
DEV11956,NRG
DEV11957,NRG
DEV11958,NRG
DEV11959,NRG
DEV11960,NRG
DEV11961,NRG
DEV11962,NRG
DEV11963,RG
DEV11964,RG
DEV11965,NRG
DEV11966,NRG
DEV11967,RG
DEV11968,NRG
DEV11969,NRG
DEV11970,RG
DEV11971,NRG
DEV11972,NRG
DEV11973,NRG
DEV11974,NRG
DEV11975,NRG
DEV11976,NRG
DEV11977,NRG
DEV11978,NRG
DEV11979,NRG
DEV11980,NRG
DEV11981,NRG
DEV11982,NRG
DEV11983,NRG
DEV11984,NRG
DEV11985,NRG
DEV11986,NRG
DEV11987,NRG
DEV11988,NRG
DEV11989,NRG
DEV11990,RG
DEV11991,NRG
DEV11992,NRG
DEV11993,NRG
DEV11994,RG
DEV11995,NRG
DEV11996,RG
DEV11997,NRG
DEV11998,NRG
DEV11999,NRG
DEV12000,NRG
DEV12001,NRG
DEV12002,NRG
DEV12003,NRG
DEV12004,NRG
DEV12005,NRG
DEV12006,NRG
DEV12007,RG
DEV12008,NRG
DEV12009,NRG
DEV12010,RG
DEV12011,NRG
DEV12012,RG
DEV12013,NRG
DEV12014,NRG
DEV12015,NRG
DEV12016,NRG
DEV12017,NRG
DEV12018,NRG
DEV12019,NRG
DEV12020,NRG
DEV12021,NRG
DEV12022,NRG
DEV12023,NRG
DEV12024,NRG
DEV12025,NRG
DEV12026,NRG
DEV12027,NRG
DEV12028,RG
DEV12029,NRG
DEV12030,RG
DEV12031,NRG
DEV12032,NRG
DEV12033,NRG
DEV12034,RG
DEV12035,NRG
DEV12036,NRG
DEV12037,NRG
DEV12038,NRG
DEV12039,NRG
DEV12040,NRG
DEV12041,NRG
DEV12042,NRG
DEV12043,NRG
DEV12044,NRG
DEV12045,NRG
DEV12046,NRG
DEV12047,NRG
DEV12048,NRG
DEV12049,NRG
DEV12050,NRG
DEV12051,NRG
DEV12052,NRG
DEV12053,NRG
DEV12054,RG
DEV12055,NRG
DEV12056,RG
DEV12057,RG
DEV12058,NRG
DEV12059,NRG
DEV12060,NRG
DEV12061,NRG
DEV12062,NRG
DEV12063,NRG
DEV12064,NRG
DEV12065,NRG
DEV12066,NRG
DEV12067,NRG
DEV12068,NRG
DEV12069,NRG
DEV12070,NRG
DEV12071,NRG
DEV12072,NRG
DEV12073,NRG
DEV12074,NRG
DEV12075,NRG
DEV12076,NRG
DEV12077,NRG
DEV12078,NRG
DEV12079,NRG
DEV12080,NRG
DEV12081,NRG
DEV12082,NRG
DEV12083,NRG
DEV12084,NRG
DEV12085,NRG
DEV12086,NRG
DEV12087,NRG
DEV12088,NRG
DEV12089,NRG
DEV12090,NRG
DEV12091,NRG
DEV12092,RG
DEV12093,RG
DEV12094,NRG
DEV12095,NRG
DEV12096,NRG
DEV12097,NRG
DEV12098,NRG
DEV12099,NRG
DEV12100,NRG
DEV12101,RG
DEV12102,NRG
DEV12103,NRG
DEV12104,NRG
DEV12105,NRG
DEV12106,NRG
DEV12107,NRG
DEV12108,NRG
DEV12109,NRG
DEV12110,NRG
DEV12111,NRG
DEV12112,NRG
DEV12113,NRG
DEV12114,NRG
DEV12115,RG
DEV12116,NRG
DEV12117,NRG
DEV12118,NRG
DEV12119,NRG
DEV12120,NRG
DEV12121,NRG
DEV12122,NRG
DEV12123,NRG
DEV12124,NRG
DEV12125,NRG
DEV12126,NRG
DEV12127,NRG
DEV12128,NRG
DEV12129,NRG
DEV12130,NRG
DEV12131,NRG
DEV12132,NRG
DEV12133,NRG
DEV12134,NRG
DEV12135,NRG
DEV12136,NRG
DEV12137,NRG
DEV12138,NRG
DEV12139,NRG
DEV12140,RG
DEV12141,NRG
DEV12142,NRG
DEV12143,NRG
DEV12144,NRG
DEV12145,NRG
DEV12146,NRG
DEV12147,NRG
DEV12148,NRG
DEV12149,RG
DEV12150,NRG
DEV12151,NRG
DEV12152,RG
DEV12153,NRG
DEV12154,NRG
DEV12155,NRG
DEV12156,NRG
DEV12158,NRG
DEV12159,NRG
DEV12160,NRG
DEV12161,NRG
DEV12162,NRG
DEV12163,NRG
DEV12164,NRG
DEV12165,NRG
DEV12166,NRG
DEV12167,NRG
DEV12168,NRG
DEV12169,NRG
DEV12170,NRG
DEV12171,NRG
DEV12172,NRG
DEV12173,NRG
DEV12174,NRG
DEV12175,RG
DEV12176,RG
DEV12177,NRG
DEV12178,NRG
DEV12179,NRG
DEV12180,NRG
DEV12181,NRG
DEV12182,NRG
DEV12183,NRG
DEV12184,NRG
DEV12185,NRG
DEV12186,NRG
DEV12187,NRG
DEV12188,NRG
DEV12190,RG
DEV12191,NRG
DEV12192,NRG
DEV12193,NRG
DEV12194,NRG
DEV12195,NRG
DEV12196,NRG
DEV12197,NRG
DEV12198,NRG
DEV12199,NRG
DEV12200,NRG
DEV12201,NRG
DEV12202,NRG
DEV12203,NRG
DEV12204,NRG
DEV12205,RG
DEV12206,RG
DEV12207,NRG
DEV12208,NRG
DEV12209,NRG
DEV12210,NRG
DEV12211,NRG
DEV12212,NRG
DEV12213,NRG
DEV12214,NRG
DEV12215,RG
DEV12216,NRG
DEV12217,NRG
DEV12218,NRG
DEV12219,RG
DEV12220,NRG
DEV12221,NRG
DEV12222,NRG
DEV12223,NRG
DEV12224,NRG
DEV12225,NRG
DEV12226,NRG
DEV12227,NRG
DEV12228,RG
DEV12229,NRG
DEV12230,NRG
DEV12231,NRG
DEV12232,NRG
DEV12233,RG
DEV12234,NRG
DEV12235,NRG
DEV12236,NRG
DEV12237,NRG
DEV12238,NRG
DEV12239,NRG
DEV12240,NRG
DEV12241,NRG
DEV12242,NRG
DEV12243,NRG
DEV12244,NRG
DEV12245,RG
DEV12246,NRG
DEV12247,NRG
DEV12248,NRG
DEV12249,NRG
DEV12250,NRG
DEV12251,NRG
DEV12252,NRG
DEV12253,NRG
DEV12254,NRG
DEV12255,RG
DEV12256,NRG
DEV12257,NRG
DEV12258,NRG
DEV12259,NRG
DEV12260,RG
DEV12261,NRG
DEV12262,NRG
DEV12263,NRG
DEV12264,NRG
DEV12265,NRG
DEV12266,NRG
DEV12267,NRG
DEV12268,NRG
DEV12269,NRG
DEV12270,NRG
DEV12271,NRG
DEV12272,NRG
DEV12273,NRG
DEV12274,RG
DEV12275,NRG
DEV12276,NRG
DEV12277,NRG
DEV12278,NRG
DEV12279,NRG
DEV12280,NRG
DEV12281,NRG
DEV12282,NRG
DEV12283,NRG
DEV12284,NRG
DEV12285,NRG
DEV12286,NRG
DEV12287,NRG
DEV12288,NRG
DEV12289,RG
DEV12290,NRG
DEV12291,NRG
DEV12292,NRG
DEV12293,RG
DEV12294,NRG
DEV12295,NRG
DEV12296,NRG
DEV12297,NRG
DEV12298,RG
DEV12299,NRG
DEV12300,RG
DEV12301,NRG
DEV12302,NRG
DEV12303,NRG
DEV12304,NRG
DEV12305,NRG
DEV12306,NRG
DEV12307,NRG
DEV12308,NRG
DEV12309,NRG
DEV12310,RG
DEV12311,NRG
DEV12312,NRG
DEV12313,NRG
DEV12314,NRG
DEV12315,NRG
DEV12316,NRG
DEV12317,NRG
DEV12318,NRG
DEV12319,NRG
DEV12320,NRG
DEV12321,NRG
DEV12322,NRG
DEV12323,NRG
DEV12324,NRG
DEV12325,NRG
DEV12326,NRG
DEV12327,NRG
DEV12328,NRG
DEV12329,NRG
DEV12330,NRG
DEV12331,NRG
DEV12332,NRG
DEV12333,NRG
DEV12334,NRG
DEV12335,RG
DEV12336,NRG
DEV12337,NRG
DEV12338,NRG
DEV12339,NRG
DEV12340,NRG
DEV12341,RG
DEV12342,NRG
DEV12343,NRG
DEV12344,NRG
DEV12345,NRG
DEV12346,NRG
DEV12347,NRG
DEV12348,NRG
DEV12349,NRG
DEV12350,NRG
DEV12351,NRG
DEV12352,NRG
DEV12353,NRG
DEV12354,NRG
DEV12355,NRG
DEV12356,NRG
DEV12357,RG
DEV12358,NRG
DEV12359,NRG
DEV12360,NRG
DEV12361,NRG
DEV12362,NRG
DEV12363,NRG
DEV12364,RG
DEV12365,NRG
DEV12366,NRG
DEV12367,NRG
DEV12368,NRG
DEV12369,NRG
DEV12370,NRG
DEV12371,NRG
DEV12372,NRG
DEV12373,NRG
DEV12374,NRG
DEV12375,NRG
DEV12376,NRG
DEV12377,NRG
DEV12378,NRG
DEV12379,NRG
DEV12380,NRG
DEV12381,NRG
DEV12382,NRG
DEV12383,NRG
DEV12384,NRG
DEV12385,NRG
DEV12386,NRG
DEV12387,NRG
DEV12388,NRG
DEV12389,NRG
DEV12390,NRG
DEV12391,NRG
DEV12392,NRG
DEV12393,NRG
DEV12394,NRG
DEV12395,NRG
DEV12396,NRG
DEV12397,NRG
DEV12398,NRG
DEV12399,NRG
DEV12400,NRG
DEV12401,NRG
DEV12402,NRG
DEV12403,NRG
DEV12404,RG
DEV12405,NRG
DEV12406,NRG
DEV12407,NRG
DEV12408,NRG
DEV12409,RG
DEV12410,NRG
DEV12411,RG
DEV12412,NRG
DEV12413,NRG
DEV12414,NRG
DEV12415,NRG
DEV12416,NRG
DEV12417,NRG
DEV12418,NRG
DEV12419,NRG
DEV12420,NRG
DEV12421,NRG
DEV12422,NRG
DEV12423,NRG
DEV12424,NRG
DEV12425,NRG
DEV12426,NRG
DEV12427,NRG
DEV12428,NRG
DEV12429,NRG
DEV12430,NRG
DEV12431,NRG
DEV12432,NRG
DEV12433,NRG
DEV12434,NRG
DEV12435,NRG
DEV12436,RG
DEV12437,NRG
DEV12438,RG
DEV12439,NRG
DEV12440,NRG
DEV12441,NRG
DEV12442,NRG
DEV12443,RG
DEV12444,NRG
DEV12445,RG
DEV12446,NRG
DEV12447,NRG
DEV12448,NRG
DEV12449,NRG
DEV12450,NRG
DEV12451,NRG
DEV12452,NRG
DEV12453,NRG
DEV12454,NRG
DEV12455,NRG
DEV12456,NRG
DEV12457,NRG
DEV12458,NRG
DEV12459,NRG
DEV12460,NRG
DEV12461,NRG
DEV12462,NRG
DEV12463,NRG
DEV12464,RG
DEV12465,NRG
DEV12466,NRG
DEV12467,RG
DEV12468,NRG
DEV12469,NRG
DEV12470,NRG
DEV12471,NRG
DEV12472,NRG
DEV12473,NRG
DEV12474,NRG
DEV12475,NRG
DEV12476,NRG
DEV12477,NRG
DEV12478,NRG
DEV12479,NRG
DEV12480,NRG
DEV12481,NRG
DEV12482,NRG
DEV12483,NRG
DEV12484,NRG
DEV12485,NRG
DEV12486,NRG
DEV12487,NRG
DEV12488,NRG
DEV12489,NRG
DEV12490,NRG
DEV12491,NRG
DEV12492,NRG
DEV12493,NRG
DEV12494,NRG
DEV12495,NRG
DEV12496,NRG
DEV12497,NRG
DEV12498,NRG
DEV12499,NRG
DEV12500,NRG
DEV12501,NRG
DEV12502,NRG
DEV12503,NRG
DEV12504,NRG
DEV12505,NRG
DEV12506,NRG
DEV12507,RG
DEV12508,RG
DEV12509,RG
DEV12510,NRG
DEV12511,NRG
DEV12512,NRG
DEV12513,NRG
DEV12514,NRG
DEV12515,NRG
DEV12516,NRG
DEV12517,NRG
DEV12518,NRG
DEV12519,RG
DEV12520,NRG
DEV12521,RG
DEV12522,NRG
DEV12523,NRG
DEV12524,NRG
DEV12525,NRG
DEV12526,NRG
DEV12527,NRG
DEV12528,NRG
DEV12529,NRG
DEV12530,RG
DEV12531,NRG
DEV12532,NRG
DEV12533,NRG
DEV12534,NRG
DEV12535,RG
DEV12536,NRG
DEV12537,NRG
DEV12538,NRG
DEV12539,NRG
DEV12540,NRG
DEV12541,NRG
DEV12542,NRG
DEV12543,NRG
DEV12544,NRG
DEV12545,NRG
DEV12546,NRG
DEV12547,NRG
DEV12548,NRG
DEV12549,NRG
DEV12550,RG
DEV12551,NRG
DEV12552,NRG
DEV12553,RG
DEV12554,NRG
DEV12555,NRG
DEV12556,NRG
DEV12557,NRG
DEV12558,NRG
DEV12559,NRG
DEV12560,RG
DEV12561,NRG
DEV12562,NRG
DEV12563,NRG
DEV12564,NRG
DEV12565,NRG
DEV12566,NRG
DEV12567,NRG
DEV12568,NRG
DEV12569,NRG
DEV12570,NRG
DEV12571,NRG
DEV12572,NRG
DEV12573,NRG
DEV12574,NRG
DEV12575,NRG
DEV12576,NRG
DEV12577,NRG
DEV12578,NRG
DEV12579,NRG
DEV12580,NRG
DEV12581,RG
DEV12582,NRG
DEV12583,NRG
DEV12584,RG
DEV12585,NRG
DEV12586,NRG
DEV12587,NRG
DEV12588,NRG
DEV12589,NRG
DEV12590,NRG
DEV12591,NRG
DEV12592,NRG
DEV12593,RG
DEV12594,NRG
DEV12595,NRG
DEV12596,NRG
DEV12597,RG
DEV12598,NRG
DEV12599,NRG
DEV12600,NRG
DEV12601,NRG
DEV12602,NRG
DEV12603,NRG
DEV12604,NRG
DEV12605,NRG
DEV12606,NRG
DEV12607,NRG
DEV12608,NRG
DEV12609,NRG
DEV12610,NRG
DEV12611,RG
DEV12612,NRG
DEV12614,NRG
DEV12615,NRG
DEV12616,NRG
DEV12617,NRG
DEV12618,NRG
DEV12619,NRG
DEV12620,NRG
DEV12621,NRG
DEV12622,NRG
DEV12623,NRG
DEV12624,RG
DEV12625,NRG
DEV12626,NRG
DEV12627,NRG
DEV12628,NRG
DEV12629,RG
DEV12630,NRG
DEV12631,NRG
DEV12632,NRG
DEV12633,RG
DEV12634,NRG
DEV12635,NRG
DEV12636,NRG
DEV12637,NRG
DEV12638,NRG
DEV12639,NRG
DEV12640,NRG
DEV12641,NRG
DEV12642,NRG
DEV12643,NRG
DEV12644,NRG
DEV12645,NRG
DEV12646,NRG
DEV12647,NRG
DEV12648,NRG
DEV12649,NRG
DEV12650,NRG
DEV12651,RG
DEV12652,NRG
DEV12653,NRG
DEV12654,NRG
DEV12655,RG
DEV12656,NRG
DEV12657,NRG
DEV12658,NRG
DEV12659,NRG
DEV12660,NRG
DEV12661,NRG
DEV12662,NRG
DEV12663,NRG
DEV12664,NRG
DEV12666,NRG
DEV12667,NRG
DEV12668,NRG
DEV12669,NRG
DEV12670,NRG
DEV12671,NRG
DEV12672,NRG
DEV12673,NRG
DEV12674,NRG
DEV12675,NRG
DEV12676,NRG
DEV12677,NRG
DEV12678,NRG
DEV12679,RG
DEV12680,NRG
DEV12681,NRG
DEV12682,NRG
DEV12683,NRG
DEV12684,NRG
DEV12685,RG
DEV12686,NRG
DEV12687,NRG
DEV12688,NRG
DEV12689,NRG
DEV12690,NRG
DEV12691,RG
DEV12692,NRG
DEV12693,NRG
DEV12694,NRG
DEV12695,NRG
DEV12696,NRG
DEV12697,NRG
DEV12698,NRG
DEV12699,NRG
DEV12700,NRG
DEV12701,NRG
DEV12702,NRG
DEV12703,NRG
DEV12704,NRG
DEV12705,NRG
DEV12706,NRG
DEV12707,NRG
DEV12708,NRG
DEV12709,NRG
DEV12710,NRG
DEV12711,NRG
DEV12712,NRG
DEV12713,NRG
DEV12714,RG
DEV12715,NRG
DEV12716,NRG
DEV12717,NRG
DEV12718,NRG
DEV12719,NRG
DEV12720,NRG
DEV12721,NRG
DEV12722,NRG
DEV12723,RG
DEV12724,NRG
DEV12725,NRG
DEV12726,NRG
DEV12727,NRG
DEV12728,NRG
DEV12729,RG
DEV12730,NRG
DEV12731,NRG
DEV12732,NRG
DEV12733,NRG
DEV12734,NRG
DEV12735,NRG
DEV12736,RG
DEV12737,NRG
DEV12738,NRG
DEV12739,RG
DEV12740,NRG
DEV12741,NRG
DEV12742,NRG
DEV12743,NRG
DEV12744,NRG
DEV12745,NRG
DEV12746,NRG
DEV12747,NRG
DEV12748,NRG
DEV12749,NRG
DEV12750,RG
DEV12751,NRG
DEV12752,NRG
DEV12753,NRG
DEV12754,NRG
DEV12755,NRG
DEV12756,NRG
DEV12757,NRG
DEV12758,NRG
DEV12759,NRG
DEV12760,NRG
DEV12761,NRG
DEV12762,NRG
DEV12763,NRG
DEV12764,RG
DEV12765,NRG
DEV12766,RG
DEV12767,NRG
DEV12768,NRG
DEV12769,NRG
DEV12770,RG
DEV12771,NRG
DEV12772,NRG
DEV12773,NRG
DEV12774,NRG
DEV12775,NRG
DEV12776,RG
DEV12777,NRG
DEV12778,NRG
DEV12779,NRG
DEV12780,RG
DEV12781,NRG
DEV12782,RG
DEV12783,NRG
DEV12784,NRG
DEV12785,NRG
DEV12786,NRG
DEV12787,NRG
DEV12788,NRG
DEV12789,NRG
DEV12790,NRG
DEV12791,NRG
DEV12793,NRG
DEV12794,NRG
DEV12795,NRG
DEV12796,NRG
DEV12797,NRG
DEV12798,NRG
DEV12799,NRG
DEV12800,NRG
DEV12801,RG
DEV12802,NRG
DEV12803,NRG
DEV12804,NRG
DEV12805,NRG
DEV12806,RG
DEV12807,NRG
DEV12808,NRG
DEV12809,NRG
DEV12810,NRG
DEV12811,RG
DEV12812,NRG
DEV12813,NRG
DEV12814,RG
DEV12815,NRG
DEV12816,RG
DEV12817,NRG
DEV12818,NRG
DEV12819,NRG
DEV12820,NRG
DEV12821,NRG
DEV12822,NRG
DEV12823,NRG
DEV12824,NRG
DEV12825,NRG
DEV12826,NRG
DEV12827,NRG
DEV12828,NRG
DEV12829,RG
DEV12830,NRG
DEV12831,NRG
DEV12832,NRG
DEV12833,NRG
DEV12834,NRG
DEV12835,NRG
DEV12836,NRG
DEV12837,NRG
DEV12838,NRG
DEV12839,RG
DEV12840,NRG
DEV12841,NRG
DEV12842,NRG
DEV12843,NRG
DEV12844,NRG
DEV12845,NRG
DEV12846,NRG
DEV12847,NRG
DEV12848,NRG
DEV12849,NRG
DEV12850,NRG
DEV12851,NRG
DEV12852,NRG
DEV12853,NRG
DEV12854,NRG
DEV12855,NRG
DEV12856,NRG
DEV12857,NRG
DEV12858,NRG
DEV12859,NRG
DEV12860,NRG
DEV12861,NRG
DEV12862,NRG
DEV12863,NRG
DEV12864,NRG
DEV12865,NRG
DEV12866,RG
DEV12867,NRG
DEV12868,NRG
DEV12869,RG
DEV12870,NRG
DEV12871,NRG
DEV12872,NRG
DEV12873,NRG
DEV12874,NRG
DEV12875,RG
DEV12876,NRG
DEV12877,NRG
DEV12878,NRG
DEV12879,NRG
DEV12880,NRG
DEV12881,NRG
DEV12882,NRG
DEV12883,NRG
DEV12884,NRG
DEV12885,NRG
DEV12886,NRG
DEV12887,NRG
DEV12888,NRG
